sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
DGD.sample64,TMEM231,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28757203.0,LIPT2,10,c,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28886341_p3,CDK10,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample78,WDR45,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID29437776,AIRE,50,a,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample11,CTNNB1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28777931.0,MRPS34,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28777935_p2,YWHAG,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28777931.2,MRPS34,50,d,gpt-4,free_text,3,0,1,0,1
DGD.sample30,KCNK9,10,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID28679690.1,SPG20,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
TAF1.case12,TAF1,50,c,gpt-4,hpo_concepts,2,0,1,0,0
PMID28679688.0,CLUAP1,50,c,gpt-4,free_text,2,0,1,0,1
ColumbiaU.ColumbiaU_4,SCN1A,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
PMID28679690.0,SPG20,50,a,gpt-4,free_text,3,0,1,0,0
AJHG.PMID29100085_p4,DHX30,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28886341.6,CDK 10,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28965846.0,FDXR,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
DGD.sample82,ABCD1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample40,PACS1,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27148578,FOXP2,50,b,gpt-4,hpo_concepts,1,0,1,0,1
TAF1.case14,TAF1,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_6,MYH10,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID27900360.0,SCN8A,50,b,gpt-4,free_text,3,0,1,1,1
AJHG.PMID29100085_p5,DHX30,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886345.6,RAC1,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28777935_p3,YWHAG,50,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample81,CDKL5,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
CSH.PMID27551680,C3AR1,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886345.5,RAC1,10,b,gpt-4,free_text,1,0,1,0,1
CSH.PMID30087100,BRCA1,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30054298_p1,BICD2,10,b,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28757203_p1,LIPT2,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample23,SYNGAP1,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_7,LMNA,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case12,TAF1,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28777935_p4,YWHAG,50,a,gpt-4,hpo_concepts,3,0,1,0,0
PMID28299359.0,AIFM1,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28630369.0,ALPK3,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID28299356,TUBB3,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28686853_p9,WDR26,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
PMID29106825.4,RAB11B,10,c,gpt-4,free_text,1,0,1,0,1
PMID29167286.0,PRRT2,50,c,gpt-3.5-turbo,free_text,3,0,1,1,0
DGD.sample33,ANK1,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28963436.0,NR2F1,10,c,gpt-4,free_text,2,0,1,0,1
PMID29100085.5,DHX30,10,d,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28886341_p6,CDK10,50,c,gpt-4,hpo_concepts,1,0,1,0,0
PMID28886341.0,CDK 10,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID30455226,PPP3CA,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28777935.3,YWHAG,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
AJHG.PMID29100085_p10,DHX30,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID30275001.0,AGS5,50,b,gpt-4,free_text,1,0,1,0,1
CSH.PMID28652255,APTX,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27148565,PURA,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
TAF1.case8,TAF1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID29100085_p8,DHX30,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
TAF1.case9,TAF1,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID29945942,BRAF,10,c,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28679690_p3,SPART,10,c,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30068732,SDHA,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
CSH.PMID30404926,F13A1,10,c,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample84,F8,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886341_p7,CDK10,50,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID29305346.0,ASXL3,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID29100085.9,DHX30,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28886345.6,RAC1,10,c,gpt-4,free_text,3,0,1,0,1
DGD.sample8,UNC80,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28965846.2,FDXR,10,c,gpt-4,free_text,3,0,1,0,1
PMID30709875.1,TP53,10,d,gpt-4,free_text,1,0,1,0,1
CSH.PMID29695406,SOX9,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28886345.5,RAC1,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
PMID27148589.1,PMPCA,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
ColumbiaU.ColumbiaU_17,ATRX,50,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample62,ANKRD11,10,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample83,MECP2,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,1,0
DGD.sample18,TCOF1,50,d,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886343_p3,GRM1,50,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID29581140.0,TP53,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID29100085.7,DHX30,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID29100085.2,DHX30,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample85,SMC1A,10,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID28686853.11,WDR26,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample43,WT1,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID30446579,PEX26,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID30709875_p1,TP53,10,c,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29106825_p2,RAB11B,50,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID30455226,PPP3CA,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886341_p1,CDK10,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28886343_p2,GRM1,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID28679688,CLUAP1,50,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample74,COL18A1,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28686853.4,WDR26,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
PMID30455226.0,PPP3CA,50,c,gpt-4,free_text,1,0,1,0,1
PMID28679688.0,CLUAP1,10,d,gpt-4,free_text,3,0,1,0,1
DGD.sample34,PUF60,50,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample24,TWIST1,50,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID29106825.3,RAB11B,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28965846.0,FDXR,10,a,gpt-4,free_text,1,0,1,0,1
PMID30709875.4,TP53,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
AJHG.PMID28777935_p3,YWHAG,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p5,DHX30,50,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28777931.0,MRPS34,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
CSH.PMID28696212,SLC19A3,50,d,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p7,WDR26,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_8,ALG13,50,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28679688.0,CLUAP1,10,c,gpt-4,free_text,3,0,1,0,1
PMID28686853.4,WDR26,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample5,NPHS2,50,a,gpt-4,hpo_concepts,1,0,1,0,1
Init_example_2.0,ARX,50,c,gpt-4,free_text,1,0,1,1,1
AJHG.PMID29106825_p3,RAB11B,50,c,gpt-4,hpo_concepts,2,0,1,0,0
PMID28777935.4,YWHAG,50,a,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28823707_p3,TBC1D23,10,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29970384,EFL1,10,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID29106825.4,RAB11B,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID29437776.0,AIRE,50,c,gpt-4,free_text,1,0,1,0,1
PMID28777935.2,YWHAG,10,b,gpt-4,free_text,1,0,1,0,1
ColumbiaU.ColumbiaU_4,SCN1A,50,a,gpt-4,hpo_concepts,1,0,1,1,1
AJHG.PMID29100085_p8,DHX30,10,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample35,SMARCA2,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID28886341.2,CDK 10,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID27626064,ZMYND11,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28965846.2,FDXR,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
CSH.PMID28050599,OPA3,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample51,TBX3,50,c,gpt-4,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_14,ARID1B,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28823707_p3,TBC1D23,10,d,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777935_p4,YWHAG,10,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample18,TCOF1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28757203_p3,LIPT2,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27148574,AHDC1,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_3,ARID1B,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28886345.2,RAC1,50,b,gpt-4,free_text,2,0,1,0,0
PMID28886341.4,CDK 10,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample45,GRIN2B,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
AJHG.PMID28777931_p6,MRPS34,50,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID28686853.8,WDR26,10,d,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28686853_p7,WDR26,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29106825.3,RAB11B,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
PMID28686854.2,HGF,50,c,gpt-4,free_text,1,0,1,0,1
PMID29100085.5,DHX30,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
PMID28965846.2,FDXR,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample57,EIF2AK4,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID30275004.0,VARS,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID29903892,MYH9,10,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28777931_p3,MRPS34,50,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID28757203.2,LIPT2,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample34,PUF60,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29106825_p1,RAB11B,50,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886341.0,CDK 10,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28886345.1,RAC1,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample51,TBX3,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28886343_p4,GRM1,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28686854_p3,REST,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_6,MYH10,10,c,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_26,NAA15,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p5,DHX30,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID29100085_p2,DHX30,50,c,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28965846_p5,FDXR,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID29100085_p2,DHX30,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample85,SMC1A,50,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID30709875.3,TP53,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
PMID28686853.11,WDR26,50,d,gpt-4,free_text,3,0,1,0,1
DGD.sample37,CYP17A1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30068732,SDHA,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID27551683.0,FGD1,50,a,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28886341_p2,CDK10,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_23,COL7A1,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28886345.6,RAC1,50,a,gpt-4,free_text,2,0,1,0,0
DGD.sample56,STRC,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID30709875.0,TP53,50,d,gpt-4,free_text,3,0,1,0,1
AJHG.PMID30032985_p1,NPR3,50,d,gpt-4,hpo_concepts,3,0,1,0,0
PMID30054298.0,BICD2,10,d,gpt-4,free_text,1,0,1,0,1
DGD.sample41,PACS1,50,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID28777931.2,MRPS34,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample32,KAT6A,10,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p5,DHX30,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample16,NSD1,10,b,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886343_p4,GRM1,50,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27626066,ATP1A3,10,d,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p1,DHX30,50,d,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample72,CTSA,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID29100085.6,DHX30,50,b,gpt-4,free_text,3,0,1,0,0
PMID29100085.5,DHX30,10,d,gpt-4,free_text,3,0,1,0,1
CSH.PMID27626064,ZMYND11,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample84,F8,10,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID30054298_p2,BICD2,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28965846.3,FDXR,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample68,ATP1A3,10,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p12,DHX30,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
CSH.PMID27900367,SPG11,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28686853_p11,WDR26,10,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28696212,SLC19A3,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28686853.5,WDR26,50,c,gpt-4,free_text,3,0,1,0,1
PMID27900362.1,PHIP,50,d,gpt-4,free_text,2,0,1,0,1
DGD.sample29,BRAF,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886341.4,CDK 10,50,a,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28686853_p8,WDR26,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample29,BRAF,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27900366.0,EGFR,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
AJHG.PMID28886343_p4,GRM1,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28965846.7,FDXR,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID30068732,SDHA,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27148590.0,TMEM87B,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID29106825.2,RAB11B,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28686854_p1,REST,10,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID27900367,SPG11,50,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample17,PURA,50,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample31,KAT6A,10,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29106825_p5,RAB11B,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID30054298.1,BICD2,50,c,gpt-4,free_text,3,0,1,0,1
DGD.sample42,PAX6,10,b,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28652255,APTX,10,b,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27626064,ZMYND11,10,c,gpt-4,hpo_concepts,1,0,1,0,1
PMID29100085.6,DHX30,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID27551683.0,FGD1,50,b,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28886341_p6,CDK10,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886343_p1,GRM1,50,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28630369,ALPK3,50,a,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29891567,ASXL1,10,c,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case4,TAF1,50,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID28886345.0,RAC1,10,b,gpt-4,free_text,1,0,1,0,1
PMID29167286.0,PRRT2,50,c,gpt-3.5-turbo,free_text,2,0,1,1,0
PMID28686853.8,WDR26,10,a,gpt-4,free_text,2,0,1,0,1
DGD.sample53,B3GLCT,50,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID28886341.2,CDK 10,10,c,gpt-4,free_text,3,0,1,0,1
AJHG.PMID29100085_p2,DHX30,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29472286.0,CAPN5,50,d,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28686853_p1,WDR26,50,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample17,PURA,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample27,CDK13,10,c,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_8,ALG13,10,d,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_25,SHH,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID30087100,BRCA1,50,b,gpt-4,hpo_concepts,1,0,1,0,0
PMID28299359.0,AIFM1,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
ColumbiaU.ColumbiaU_26,NAA15,50,c,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_11,MAN2B1,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID29100085_p5,DHX30,10,b,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case13,TAF1,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID30709875.3,TP53,50,d,gpt-4,free_text,3,0,1,0,1
CSH.PMID27626066,ATP1A3,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample22,ARID1B,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
TAF1.case14,TAF1,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample63,PMM2,10,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28696212,SLC19A3,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample35,SMARCA2,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886341.7,CDK 10,10,b,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID29100085_p12,DHX30,50,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID28757203.1,LIPT2,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID29695406,SOX9,50,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample11,CTNNB1,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_16,PTEN,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
AJHG.PMID28686853_p1,WDR26,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample21,MMUT,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
CSH.PMID28050599,OPA3,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886343_p2,GRM1,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28823707_p3,TBC1D23,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample12,COL7A1,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28965846.2,FDXR,10,c,gpt-4,free_text,1,0,1,0,1
PMID29581140.0,TP53,10,b,gpt-4,free_text,1,0,1,0,1
PMID28686854.2,HGF,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
DGD.sample23,SYNGAP1,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID29100085.6,DHX30,50,a,gpt-4,free_text,1,0,1,0,1
CSH.PMID27148580,CHAMP1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID29100085.0,DHX30,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID30559313,ADA2,10,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID29100085.4,DHX30,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28886343_p4,GRM1,50,a,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_3,ARID1B,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28886345.2,RAC1,10,d,gpt-4,free_text,2,0,1,0,1
DGD.sample65,ASXL3,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample57,EIF2AK4,10,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample39,KMT2A,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28886345.6,RAC1,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28686853.5,WDR26,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
AJHG.PMID28965846_p4,FDXR,10,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28679690_p1,SPART,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29106825_p2,RAB11B,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
CSH.PMID30054298_p2,BICD2,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27900368.0,R566X,10,d,gpt-4,free_text,1,0,1,0,1
DGD.sample83,MECP2,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
CSH.PMID30262571,CAMK4,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID28963436_p1,NR2F1,10,a,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample2,AGL,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample69,RYR1,10,a,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30262571,CAMK4,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
PMID28686853.2,WDR26,10,a,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID29100085_p5,DHX30,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample25,PEX1,50,c,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29106825_p5,RAB11B,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample22,ARID1B,50,d,gpt-4,hpo_concepts,3,0,1,0,0
PMID28886345.3,RAC1,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID29434027,BRAF,50,b,gpt-4,hpo_concepts,2,0,1,0,0
PMID27551683.0,FGD1,50,d,gpt-4,free_text,1,0,1,0,1
PMID28777931.0,MRPS34,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28965846.5,FDXR,50,b,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID29092958,CCN6,10,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28965846_p1,FDXR,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample43,WT1,50,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28802248,NPC1,50,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID27551680,C3AR1,50,a,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample35,SMARCA2,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30709875_p4,TP53,10,d,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case5,TAF1,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
