gene,top50_count,top10_count,true_gene_count
NT3,5.0,0.0,0.0
NSUN5,5.0,0.0,0.0
NCAPG2,5.0,0.0,0.0
TAPBP,5.0,0.0,0.0
TAP1,5.0,0.0,0.0
EN2,5.0,0.0,0.0
TAP2,5.0,0.0,0.0
GRIK1,5.0,0.0,0.0
CYCS,5.0,0.0,0.0
SLC38A1,5.0,0.0,0.0
SLC38A5,5.0,0.0,0.0
BRD7,5.0,0.0,0.0
KLF13,5.0,0.0,0.0
IL1RL2,5.0,0.0,0.0
NDUFB2,5.0,0.0,0.0
NGFR,5.0,0.0,0.0
PALLD,5.0,0.0,0.0
LHX8,5.0,0.0,0.0
CEP70,5.0,0.0,0.0
CEP131,5.0,0.0,0.0
ALOX15,5.0,0.0,0.0
GLE1,5.0,0.0,0.0
NPY,5.0,0.0,0.0
FMO3,5.0,0.0,0.0
ZNF408,5.0,0.0,0.0
SEC61A1,5.0,0.0,0.0
RSPH3,5.0,0.0,0.0
RANGRF,5.0,0.0,0.0
SNRNP200,5.0,0.0,0.0
ELP3,5.0,0.0,0.0
KLHL24,5.0,0.0,0.0
VAX1,5.0,0.0,0.0
CFD,4.0,0.0,0.0
SLC4A8,4.0,0.0,0.0
CDH17,4.0,0.0,0.0
HYAL1,4.0,0.0,0.0
CXCR1,4.0,0.0,0.0
RARS1,4.0,0.0,0.0
CCR7,4.0,0.0,0.0
RBP3,4.0,0.0,0.0
ADA2,4.0,0.0,48.0
IKZF2,4.0,0.0,0.0
ATP8A2,4.0,0.0,0.0
SPG16,4.0,0.0,0.0
SRP72,4.0,1.0,0.0
ANKRD40,4.0,0.0,0.0
PPOX,4.0,0.0,0.0
CDH26,4.0,0.0,0.0
PDE9A,4.0,0.0,0.0
GPR183,4.0,0.0,0.0
MEST,4.0,0.0,0.0
CXCR2,4.0,0.0,0.0
RAX2,4.0,0.0,0.0
MYO3B,4.0,0.0,0.0
SLC39A14,4.0,7.0,0.0
AVPR1A,4.0,0.0,0.0
DMRT3,4.0,0.0,0.0
CDH24,4.0,0.0,0.0
MAP3K9,4.0,0.0,0.0
FUT6,4.0,0.0,0.0
CHMP2A,4.0,0.0,0.0
BCL2L1,4.0,0.0,0.0
SRF,4.0,0.0,0.0
CDC42,4.0,0.0,0.0
KDM5A,4.0,0.0,0.0
CD14,4.0,0.0,0.0
ACTR6,4.0,0.0,0.0
SPG14,4.0,0.0,0.0
ACTR10,4.0,0.0,0.0
KLF5,4.0,0.0,0.0
CPA1,4.0,0.0,0.0
ACTRT2,4.0,0.0,0.0
NUP58,4.0,0.0,0.0
STAT4,4.0,0.0,0.0
ACTL7B,4.0,0.0,0.0
KLF18,4.0,0.0,0.0
KLF10,4.0,0.0,0.0
ACTR3,4.0,0.0,0.0
ACTL7A,4.0,0.0,0.0
RORA,4.0,0.0,0.0
IL32,4.0,0.0,0.0
KLF17,4.0,0.0,0.0
KLF3,4.0,0.0,0.0
KLF8,4.0,0.0,0.0
ZFHX3,4.0,0.0,0.0
ACHE,4.0,0.0,0.0
IL11,4.0,0.0,0.0
ACTL8,4.0,0.0,0.0
KLF2,4.0,0.0,0.0
KLF9,4.0,0.0,0.0
NEK8,4.0,1.0,0.0
ACTR5,4.0,0.0,0.0
APOC4,4.0,0.0,0.0
GIGYF2,4.0,0.0,0.0
KLF15,4.0,0.0,0.0
GFPT2,4.0,0.0,0.0
CAVIN1,4.0,0.0,0.0
PRDM5,4.0,0.0,0.0
KLF16,4.0,0.0,0.0
TNPO3,4.0,0.0,0.0
KLHL40,4.0,0.0,0.0
NPR3,4.0,0.0,144.0
THRA,4.0,0.0,0.0
KLF12,4.0,0.0,0.0
PLAUR,4.0,0.0,0.0
KLF6,4.0,0.0,0.0
DKK4,4.0,0.0,0.0
COX17,4.0,0.0,0.0
MRPS31,4.0,0.0,0.0
DFNA21,4.0,0.0,0.0
KLF7,4.0,0.0,0.0
RBBP5,4.0,0.0,0.0
GRIK3,4.0,0.0,0.0
CDK18,4.0,0.0,0.0
CCR3,4.0,0.0,0.0
CEP95,4.0,0.0,0.0
SLC45A1,4.0,0.0,0.0
GJA2,4.0,0.0,0.0
PLEKHG5,4.0,0.0,0.0
CYFIP1,4.0,6.0,0.0
GRK5,4.0,0.0,0.0
SEC61B,4.0,0.0,0.0
SEC61A2,4.0,0.0,0.0
SEC61G,4.0,0.0,0.0
ELP4,4.0,0.0,0.0
ELP5,4.0,0.0,0.0
RBP4,4.0,0.0,0.0
GRIK4,4.0,0.0,0.0
EPHB3,4.0,0.0,0.0
SUOX,4.0,0.0,0.0
GPIHBP1,4.0,0.0,0.0
CYP27C1,4.0,0.0,0.0
CYP4F3,4.0,0.0,0.0
CYP4Z1,4.0,0.0,0.0
CYP4X1,4.0,0.0,0.0
CYP4Z2P,4.0,0.0,0.0
MEF2A,4.0,0.0,0.0
DYT7,4.0,0.0,0.0
ILK,4.0,0.0,0.0
AP3B2,4.0,0.0,0.0
NIN,4.0,0.0,0.0
RARG,4.0,0.0,0.0
GRK6,4.0,0.0,0.0
TECTB,4.0,3.0,0.0
TOR1AIP1,4.0,0.0,0.0
MMP3,4.0,10.0,0.0
HLA-DRB4,4.0,0.0,0.0
CEP192,4.0,0.0,0.0
CHD3,4.0,0.0,0.0
EPOR,4.0,9.0,0.0
FTH1,4.0,1.0,0.0
GDF15,4.0,0.0,0.0
CHD9,4.0,0.0,0.0
CHD5,4.0,0.0,0.0
SERPINA5,4.0,0.0,0.0
DDX3Y,4.0,0.0,0.0
ATP6V1B1-AS1,4.0,0.0,0.0
AGRP,4.0,0.0,0.0
RANBP2,4.0,0.0,0.0
C1QTNF5,4.0,0.0,0.0
ATOH7,4.0,1.0,0.0
POM121C,4.0,0.0,0.0
POM121,4.0,0.0,0.0
NCAPG,4.0,0.0,0.0
ITPA,4.0,0.0,0.0
ESR2,4.0,0.0,0.0
GSTM1,4.0,0.0,0.0
DLX3,4.0,0.0,0.0
ENAM,4.0,0.0,0.0
CEP85,4.0,0.0,0.0
CEP128,4.0,0.0,0.0
COA3,4.0,0.0,0.0
TRMT10A,4.0,0.0,0.0
SLC24A2,4.0,0.0,0.0
B3GAT1,4.0,0.0,0.0
CDK15,4.0,0.0,0.0
TACR1,4.0,0.0,0.0
CDK16,4.0,0.0,0.0
CDC20,4.0,0.0,0.0
VARS2,4.0,0.0,0.0
ELAC2,4.0,0.0,0.0
ALPK3,4.0,0.0,96.0
NKX2-6,4.0,0.0,0.0
CAMTA1,4.0,0.0,0.0
CFAP410,4.0,0.0,0.0
CDK17,4.0,0.0,0.0
ACADL,4.0,0.0,0.0
SNX31,4.0,0.0,0.0
FOXF2,4.0,0.0,0.0
SERPINB6,4.0,2.0,0.0
AP1S1,4.0,0.0,0.0
ATP6V0E2-AS1,4.0,0.0,0.0
SIN3A,4.0,0.0,0.0
GRHPR,4.0,0.0,0.0
IL22RA2,4.0,0.0,0.0
IL19,4.0,0.0,0.0
IFNA10,4.0,0.0,0.0
IL22RA1,4.0,0.0,0.0
CRP,4.0,0.0,0.0
CXCL8,4.0,4.0,0.0
TAC1,4.0,0.0,0.0
B3GAT2,4.0,0.0,0.0
EPHA5,4.0,0.0,0.0
SYT2,4.0,0.0,0.0
ABR,4.0,2.0,0.0
ABCG4,4.0,0.0,0.0
ABCF1,4.0,0.0,0.0
CLTCL1,4.0,0.0,0.0
EXPH5,4.0,0.0,0.0
DNAJB2,4.0,0.0,0.0
CYFIP2,4.0,0.0,0.0
FGFBP3,4.0,0.0,0.0
FOXR2,4.0,0.0,0.0
CLUAP1,4.0,0.0,96.0
GJD2,4.0,0.0,0.0
CNTN5,4.0,0.0,0.0
DYRK1B,4.0,0.0,0.0
COL6A6,4.0,0.0,0.0
CNTN6,4.0,0.0,0.0
HEPACAM,4.0,0.0,0.0
SLC16A9,4.0,0.0,0.0
SLC16A10,4.0,3.0,0.0
SLC1A5,4.0,0.0,0.0
SLC16A7,4.0,0.0,0.0
FBP2,4.0,0.0,0.0
CLPX,4.0,0.0,0.0
ABCB10,4.0,0.0,0.0
ABCB8,4.0,0.0,0.0
ITGA11,4.0,0.0,0.0
CD47,4.0,0.0,0.0
CDH16,4.0,0.0,0.0
ATXN2L,4.0,0.0,0.0
SEMA3D,4.0,0.0,0.0
GPCPD1,4.0,0.0,0.0
ASNS,4.0,0.0,0.0
SLCO1B1,4.0,0.0,0.0
NOS2,4.0,0.0,0.0
LARP7,4.0,0.0,0.0
ZNF513,4.0,0.0,0.0
MPLKIP,4.0,0.0,0.0
TRPC7,4.0,0.0,0.0
NT5C3A,4.0,1.0,0.0
SEMA3G,4.0,0.0,0.0
PYCARD,4.0,0.0,0.0
PAX1,4.0,7.0,0.0
NBEAL2,4.0,0.0,0.0
MFRP,4.0,0.0,0.0
RXYLT1,4.0,0.0,0.0
STAG3,4.0,0.0,0.0
HOXC8,4.0,0.0,0.0
HOXC9,4.0,0.0,0.0
SEMA3B,4.0,0.0,0.0
SEMA3C,4.0,0.0,0.0
SEMA3F,4.0,0.0,0.0
RDH10,4.0,0.0,0.0
GRXCR2,4.0,0.0,0.0
NRGN,4.0,0.0,0.0
IL17B,4.0,3.0,0.0
INSL3,4.0,2.0,0.0
SLC29A4,4.0,0.0,0.0
NAGA,4.0,5.0,0.0
UGT1A6,4.0,0.0,0.0
UGT1A3,4.0,0.0,0.0
PGAP1,4.0,0.0,0.0
NT5C2,4.0,0.0,0.0
FUCA1,4.0,0.0,0.0
UGT1A4,4.0,0.0,0.0
CFP,4.0,0.0,0.0
TNFRSF17,4.0,0.0,0.0
CTBP1,4.0,0.0,0.0
DSC3,4.0,0.0,0.0
MANBA,4.0,0.0,0.0
POLR3K,4.0,0.0,0.0
TBC1D7,4.0,0.0,0.0
CASP1,4.0,0.0,0.0
HABP2,4.0,0.0,0.0
NFE2L2,4.0,0.0,0.0
RPS27L,4.0,0.0,0.0
FUT1,4.0,0.0,0.0
ITGB7,4.0,0.0,0.0
TIMP2,4.0,3.0,0.0
MRPL37,4.0,0.0,0.0
TMEM70,4.0,0.0,0.0
FBXO11,4.0,0.0,0.0
RPS6KB1,4.0,2.0,0.0
DCN,4.0,0.0,0.0
DCTN6,4.0,0.0,0.0
BCAM,4.0,0.0,0.0
ANKS6,4.0,0.0,0.0
MYOG,4.0,0.0,0.0
OPN1MW,4.0,0.0,0.0
PHLDA2,4.0,8.0,0.0
DCTN5,4.0,0.0,0.0
EIF4EBP1,4.0,1.0,0.0
WNT8A,4.0,0.0,0.0
PEX11G,4.0,0.0,0.0
ADD3,4.0,0.0,0.0
HOXC10,4.0,0.0,0.0
STX3,4.0,0.0,0.0
MLST8,4.0,0.0,0.0
RPS4Y1,3.0,0.0,0.0
MC3R,3.0,0.0,0.0
RPS3A,3.0,0.0,0.0
DARS1,3.0,0.0,0.0
MMP28,3.0,0.0,0.0
CLU,3.0,0.0,0.0
KRT75,3.0,0.0,0.0
MAPK8,3.0,0.0,0.0
GPC5,3.0,0.0,0.0
ADH1B,3.0,0.0,0.0
ADH1A,3.0,0.0,0.0
TGFBRAP1,3.0,0.0,0.0
GPC1,3.0,0.0,0.0
GPC2,3.0,0.0,0.0
CHRM2,3.0,0.0,0.0
ATP5F1B,3.0,0.0,0.0
ATP5F1E,3.0,0.0,0.0
CALCA,3.0,0.0,0.0
CAMK2G,3.0,0.0,0.0
TRPM8,3.0,0.0,0.0
SLC38A7,3.0,0.0,0.0
ABCC1,3.0,0.0,0.0
RIN2,3.0,0.0,0.0
CHN1,3.0,2.0,0.0
COQ5,3.0,0.0,0.0
SYT1,3.0,0.0,0.0
EPHB1,3.0,0.0,0.0
CAMK2D,3.0,0.0,0.0
CD28,3.0,0.0,0.0
SLC35A4,3.0,0.0,0.0
CEACAM16,3.0,0.0,0.0
NFE2,3.0,0.0,0.0
CARTPT,3.0,0.0,0.0
ICAM1,3.0,0.0,0.0
MARS1,3.0,0.0,0.0
TTF2,3.0,0.0,0.0
TXNRD1,3.0,0.0,0.0
DRD1,3.0,0.0,0.0
PHF1,3.0,0.0,0.0
DSCAML1,3.0,0.0,0.0
ACAD8,3.0,0.0,0.0
SLC1A1,3.0,0.0,0.0
GIMAP8,3.0,0.0,0.0
GALNT1,3.0,0.0,0.0
BDP1,3.0,0.0,0.0
CATSPER2,3.0,0.0,0.0
ESRRB,3.0,0.0,0.0
SMS,3.0,0.0,0.0
MAP2K4,3.0,0.0,0.0
KRT71,3.0,1.0,0.0
ATP5F1D,3.0,0.0,0.0
PCK2,3.0,0.0,0.0
MECR,3.0,0.0,0.0
MTHFSD,3.0,0.0,0.0
TUBB7P,3.0,0.0,0.0
ATP5F1C,3.0,0.0,0.0
KRT79,3.0,0.0,0.0
LHX6,3.0,0.0,0.0
CCL2,3.0,0.0,0.0
KRT77,3.0,0.0,0.0
KRT76,3.0,0.0,0.0
CCL4,3.0,0.0,0.0
KRT81,3.0,3.0,0.0
IL20RB,3.0,0.0,0.0
TIMP1,3.0,3.0,0.0
TIMP4,3.0,0.0,0.0
KIAA0753,3.0,0.0,0.0
VPS16,3.0,0.0,0.0
MFN1,3.0,0.0,0.0
NCOR1,3.0,0.0,0.0
GNAI2,3.0,0.0,0.0
AQP2,3.0,0.0,0.0
RETREG1,3.0,0.0,0.0
RPL15,3.0,0.0,0.0
RBL2,3.0,0.0,0.0
CLIP1,3.0,0.0,0.0
HDAC2,3.0,0.0,0.0
CCK,3.0,0.0,0.0
CDK1,3.0,0.0,0.0
KRT80,3.0,0.0,0.0
HDAC1,3.0,0.0,0.0
WNT7B,3.0,0.0,0.0
RBL1,3.0,0.0,0.0
KRT74,3.0,4.0,0.0
MAN1B1,3.0,0.0,0.0
CER1,3.0,0.0,0.0
GNA14,3.0,0.0,0.0
TSPAN7,3.0,0.0,0.0
STK4,3.0,0.0,0.0
NCOR2,3.0,0.0,0.0
LCP2,3.0,0.0,0.0
SOX6,3.0,0.0,0.0
AMELY,3.0,0.0,0.0
CYC1,3.0,0.0,0.0
PHKG1,3.0,0.0,0.0
PRIMA1,3.0,0.0,0.0
ARV1,3.0,0.0,0.0
CDCA8,3.0,0.0,0.0
CRISPLD2,3.0,0.0,0.0
PIK3IP1,3.0,0.0,0.0
KNL1,3.0,0.0,0.0
SFTPA2,3.0,0.0,0.0
EHHADH,3.0,0.0,0.0
DUOXA1,3.0,0.0,0.0
GUCA1A,3.0,0.0,0.0
TSPAN12,3.0,0.0,0.0
ADO,3.0,0.0,0.0
AK1,3.0,0.0,0.0
PAPPA2,3.0,0.0,0.0
CEP295,3.0,0.0,0.0
HOGA1,3.0,0.0,0.0
SLC24A3,3.0,0.0,0.0
ATRN,3.0,0.0,0.0
IL1RAPL2,3.0,0.0,0.0
NLGN1,3.0,0.0,0.0
MED15,3.0,0.0,0.0
TCF7L1,3.0,0.0,0.0
CCNC,3.0,0.0,0.0
LEF1,3.0,0.0,0.0
ROBO2,3.0,0.0,0.0
TCF7,3.0,0.0,0.0
OGG1,3.0,0.0,0.0
MKX,3.0,0.0,0.0
PNPLA1,3.0,0.0,0.0
KRT26,3.0,0.0,0.0
KRT12,3.0,0.0,0.0
ARHGAP29,3.0,2.0,0.0
EIF4E2,3.0,0.0,0.0
NFATC4,3.0,0.0,0.0
NFATC2,3.0,0.0,0.0
NFAT5,3.0,0.0,0.0
NFATC3,3.0,0.0,0.0
LMF1,3.0,0.0,0.0
LPA,3.0,0.0,0.0
KLHL7,3.0,0.0,0.0
BANF1,3.0,0.0,0.0
SLC35F6,3.0,0.0,0.0
NFIC,3.0,0.0,0.0
TFPI,3.0,0.0,0.0
RPA1,3.0,0.0,0.0
NKX6-2,3.0,0.0,0.0
SLC35F1,3.0,0.0,0.0
CYP2B6,3.0,0.0,0.0
CYP4A22,3.0,0.0,0.0
EIF4E3,3.0,0.0,0.0
ARAF,3.0,0.0,0.0
CYP2A6,3.0,0.0,0.0
NARS1,3.0,0.0,0.0
CLPTM1L,3.0,0.0,0.0
ARID3C,3.0,0.0,0.0
GNAI3,3.0,0.0,0.0
HMOX2,3.0,0.0,0.0
KRT3,3.0,0.0,0.0
GTF2IRD2P1,3.0,0.0,0.0
ABCA7,3.0,0.0,0.0
TTC19,3.0,0.0,0.0
TXNRD2,3.0,0.0,0.0
INPPL1,3.0,0.0,0.0
PRKCSH,3.0,0.0,0.0
HOXC5,3.0,0.0,0.0
MASTL,3.0,0.0,0.0
PF4,3.0,0.0,0.0
HOXC6,3.0,0.0,0.0
POLR3D,3.0,0.0,0.0
POLR3H,3.0,0.0,0.0
POLR3G,3.0,0.0,0.0
CWF19L1,3.0,0.0,0.0
SHMT2,3.0,0.0,0.0
CAMK2B,3.0,0.0,0.0
CA8,3.0,0.0,0.0
APBA2,3.0,0.0,0.0
GDF10,3.0,0.0,0.0
SLC19A1,3.0,1.0,0.0
ATXN3L,3.0,0.0,0.0
ATRIP,3.0,0.0,0.0
RNF20,3.0,0.0,0.0
GNRHR2,3.0,0.0,0.0
SHMT1,3.0,3.0,0.0
THRB,3.0,0.0,0.0
TIA1,3.0,0.0,0.0
IAPP,3.0,0.0,0.0
POLR2A,3.0,0.0,0.0
ITGA10,3.0,0.0,0.0
PGM2,3.0,0.0,0.0
HOXC12,3.0,0.0,0.0
POLR3F,3.0,0.0,0.0
CRLF2,3.0,0.0,0.0
POLR3GL,3.0,0.0,0.0
FBLN1,3.0,0.0,0.0
FBLN2,3.0,0.0,0.0
FBLN7,3.0,0.0,0.0
ITGAM,3.0,0.0,0.0
ITGAE,3.0,0.0,0.0
KRT33B,3.0,0.0,0.0
GRK7,3.0,0.0,0.0
CHRNB3,3.0,0.0,0.0
GLUL,3.0,0.0,0.0
PIGB,3.0,0.0,0.0
ITGAD,3.0,0.0,0.0
GRK3,3.0,0.0,0.0
B4GALT2,3.0,0.0,0.0
PTPN1,3.0,0.0,0.0
FGFR1OP2,3.0,0.0,0.0
GRK2,3.0,0.0,0.0
FGFBP1,3.0,0.0,0.0
JAZF1,3.0,0.0,0.0
FOXK1,3.0,0.0,0.0
ITGAL,3.0,0.0,0.0
CPT1B,3.0,0.0,0.0
MPZL2,3.0,0.0,0.0
POLR3E,3.0,0.0,0.0
SPDL1,3.0,0.0,0.0
POLR3C,3.0,0.0,0.0
FOXJ2,3.0,0.0,0.0
GSN,3.0,0.0,0.0
TUB,3.0,0.0,0.0
CHRM3,3.0,0.0,0.0
PHGDH,3.0,0.0,0.0
TNFSF15,3.0,0.0,0.0
SLC5A8,3.0,0.0,0.0
ACTR1B,3.0,0.0,0.0
PRKX,3.0,0.0,0.0
IFNA21,3.0,0.0,0.0
IFNA14,3.0,0.0,0.0
BLOC1S2,3.0,0.0,0.0
PNPLA2,3.0,0.0,0.0
TJP1,3.0,0.0,0.0
LDHD,3.0,0.0,0.0
LDHC,3.0,0.0,0.0
UNC93B1,3.0,0.0,0.0
MYBPH,3.0,0.0,0.0
TRAF3,3.0,0.0,0.0
NLRC4,3.0,0.0,0.0
CLIC1,3.0,0.0,0.0
BLOC1S1,3.0,0.0,0.0
TNFSF14,3.0,0.0,0.0
BLOC1S4,3.0,0.0,0.0
AMBN,3.0,0.0,0.0
DMXL2,3.0,0.0,0.0
MAVS,3.0,0.0,0.0
ZBP1,3.0,0.0,0.0
CCDC50,3.0,0.0,0.0
ABCB9,3.0,0.0,0.0
UGT1A7,3.0,0.0,0.0
IV,3.0,0.0,0.0
CLP1,3.0,0.0,0.0
KLK4,3.0,0.0,0.0
PHYH,3.0,0.0,0.0
RDX,3.0,0.0,0.0
UBE2T,3.0,0.0,0.0
ACTR1A,3.0,0.0,0.0
DUOX1,3.0,0.0,0.0
IFNA17,3.0,0.0,0.0
PTENP1,3.0,0.0,0.0
ACTL10,3.0,0.0,0.0
NRP1,3.0,0.0,0.0
GAS8,3.0,0.0,0.0
PON3,3.0,0.0,0.0
GCHFR,3.0,0.0,0.0
LIPG,3.0,0.0,0.0
COX7B2,3.0,0.0,0.0
CD36,3.0,0.0,0.0
HSD11B1,3.0,0.0,0.0
LDLRAD4,3.0,0.0,0.0
LDLRAD1,3.0,0.0,0.0
ACTRT3,3.0,0.0,0.0
PGAP2,3.0,0.0,0.0
PGAP3,3.0,0.0,0.0
LDLRAD2,3.0,0.0,0.0
KRT72,3.0,0.0,0.0
LDLRAD3,3.0,0.0,0.0
LACC1,3.0,0.0,0.0
NDC1,3.0,0.0,0.0
UROD,3.0,0.0,0.0
STK36,3.0,0.0,0.0
DNAJC12,3.0,0.0,0.0
EML4,3.0,0.0,0.0
GNRH2,3.0,0.0,0.0
IFNW1,3.0,0.0,0.0
IFNE,3.0,0.0,0.0
BMPER,3.0,0.0,0.0
GSK3B,3.0,0.0,0.0
CFAP65,3.0,0.0,0.0
MAP3K20,3.0,0.0,0.0
CFAP97,3.0,0.0,0.0
MAP3K21,3.0,0.0,0.0
CFAP70,3.0,0.0,0.0
MAP3K8,3.0,0.0,0.0
CFAP53,3.0,0.0,0.0
ADGRG2,3.0,0.0,0.0
ADGRG3,3.0,0.0,0.0
FUT10,3.0,0.0,0.0
ADGRG4,3.0,0.0,0.0
CCDC141,3.0,0.0,0.0
CDKAL1,3.0,0.0,0.0
P2RX3,3.0,0.0,0.0
ANKRD53,3.0,0.0,0.0
ADGRG7,3.0,0.0,0.0
ADGRG5,3.0,0.0,0.0
PMM2,3.0,7.0,96.0
AQP9,3.0,0.0,0.0
CEP126,3.0,0.0,0.0
B4GALNT2,3.0,0.0,0.0
POC1A,3.0,0.0,0.0
FUT11,3.0,0.0,0.0
PRKCB,3.0,0.0,0.0
SLC17A7,3.0,0.0,0.0
FUT7,3.0,0.0,0.0
ERMAP,3.0,0.0,0.0
CFAP69,3.0,0.0,0.0
PEG3,3.0,0.0,0.0
MBD6,3.0,0.0,0.0
FUT9,3.0,0.0,0.0
ATP6V1A2,3.0,0.0,0.0
CCDC14,3.0,0.0,0.0
SPRTN,3.0,0.0,0.0
COX7A2L,3.0,0.0,0.0
PRSS2,3.0,0.0,0.0
KMT5C,3.0,0.0,0.0
CHD6,3.0,0.0,0.0
CYB5R3,3.0,0.0,0.0
SLC4A10,3.0,0.0,0.0
SLC4A9,3.0,0.0,0.0
HMBS,3.0,0.0,0.0
POLM,3.0,0.0,0.0
CHMP6,3.0,0.0,0.0
ORC1,3.0,0.0,0.0
TSR2,3.0,0.0,0.0
CRADD,3.0,0.0,0.0
ORC4,3.0,0.0,0.0
EIF2AK2,3.0,0.0,0.0
RAD54B,3.0,0.0,0.0
TF,3.0,0.0,0.0
FUT3,3.0,0.0,0.0
LOXL3,3.0,0.0,0.0
B3GALNT1,3.0,0.0,0.0
CYP3A7,3.0,0.0,0.0
CASP10,3.0,0.0,0.0
ATG16L1,3.0,0.0,0.0
ST3GAL6,3.0,0.0,0.0
PON2,3.0,0.0,0.0
ARHGEF18,3.0,0.0,0.0
IFNB1,3.0,0.0,0.0
GGT2,3.0,0.0,0.0
PRKAG1,3.0,0.0,0.0
GIPC2,3.0,0.0,0.0
CCL25,3.0,0.0,0.0
CCL28,3.0,0.0,0.0
CNOT3,3.0,0.0,0.0
GGH,3.0,0.0,0.0
TLR5,3.0,0.0,0.0
GIMAP6,3.0,0.0,0.0
GINS2,3.0,0.0,0.0
PRKAB1,3.0,0.0,0.0
SPG34,3.0,0.0,0.0
CCL27,3.0,0.0,0.0
CAPN5,3.0,0.0,96.0
NR5A2,3.0,0.0,0.0
BIRC5,3.0,0.0,0.0
MAMLD1,3.0,0.0,0.0
GIPC1,3.0,0.0,0.0
CCL20,3.0,0.0,0.0
DOCK2,3.0,0.0,0.0
GGT1,3.0,0.0,0.0
GGA1,3.0,0.0,0.0
ERLIN1,3.0,0.0,0.0
ARNT2,3.0,0.0,0.0
CCL5,3.0,0.0,0.0
NCKAP1,3.0,0.0,0.0
SERAC1,3.0,0.0,0.0
SLC17A6,3.0,0.0,0.0
CCR2,3.0,0.0,0.0
GORAB,3.0,0.0,0.0
GGA3,3.0,0.0,0.0
GUCY1A1,3.0,0.0,0.0
EPG5,3.0,0.0,0.0
GIMAP4,3.0,0.0,0.0
ZCCHC8,3.0,0.0,0.0
PGAM1,3.0,0.0,0.0
SLC35B1,3.0,0.0,0.0
GGA2,3.0,0.0,0.0
SLC35A5,3.0,0.0,0.0
GTF2H5,3.0,0.0,0.0
IFNA16,3.0,0.0,0.0
GIGYF1,3.0,0.0,0.0
SLC47A1,3.0,0.0,0.0
CCL3,3.0,0.0,0.0
SC5D,3.0,0.0,0.0
CNTNAP3B,3.0,0.0,0.0
HRG,3.0,0.0,0.0
CCR1,3.0,0.0,0.0
MAD2L1,3.0,0.0,0.0
ZNF853,3.0,0.0,0.0
MPV17L2,3.0,0.0,0.0
OBSCN,3.0,0.0,0.0
ARHGDIA,3.0,0.0,0.0
KRT73,3.0,0.0,0.0
CCL21,3.0,0.0,0.0
KRT78,3.0,0.0,0.0
PRKAB2,3.0,0.0,0.0
EEFSEC,3.0,0.0,0.0
CHKB,3.0,0.0,0.0
SPG36,3.0,0.0,0.0
TP53BP2,3.0,0.0,0.0
IFNA13,3.0,0.0,0.0
NANOG,3.0,0.0,0.0
APPL1,3.0,0.0,0.0
PLXND1,3.0,2.0,0.0
CLIC4,3.0,0.0,0.0
TLR6,3.0,0.0,0.0
SPG19,3.0,0.0,0.0
MYF5,3.0,0.0,0.0
PRKAA2,3.0,0.0,0.0
PRKAG3,3.0,0.0,0.0
UGT1A9,3.0,0.0,0.0
GINS1,3.0,0.0,0.0
SPG32,3.0,0.0,0.0
ABHD11,3.0,0.0,0.0
IFNK,3.0,0.0,0.0
FYCO1,3.0,0.0,0.0
GINS3,3.0,0.0,0.0
CCR9,3.0,0.0,0.0
SLC47A2,3.0,0.0,0.0
PRKAA1,3.0,0.0,0.0
NPR1,3.0,0.0,0.0
MYF6,3.0,0.0,0.0
UPK3A,3.0,8.0,0.0
SNX10,3.0,0.0,0.0
CCL19,3.0,0.0,0.0
FHL3,2.0,0.0,0.0
CAPN8,2.0,0.0,0.0
RUVBL2,2.0,0.0,0.0
NEK10,2.0,0.0,0.0
RD3,2.0,0.0,0.0
CA14,2.0,0.0,0.0
FHL5,2.0,0.0,0.0
CAPN12,2.0,0.0,0.0
ZNF746,2.0,0.0,0.0
PIGR,2.0,0.0,0.0
IRGM,2.0,0.0,0.0
PDGFC,2.0,0.0,0.0
ARHGAP22,2.0,0.0,0.0
CXCL11,2.0,0.0,0.0
CTNND1,2.0,0.0,0.0
GJC3,2.0,0.0,0.0
ARHGAP15,2.0,0.0,0.0
PLXNA1,2.0,0.0,0.0
TYROBP,2.0,0.0,0.0
FLVCR2,2.0,0.0,0.0
HHEX,2.0,0.0,0.0
FRRS1L,2.0,0.0,0.0
CA12,2.0,0.0,0.0
ARHGAP25,2.0,0.0,0.0
WDR26,2.0,0.0,1248.0
KSR2,2.0,0.0,0.0
FBL,2.0,0.0,0.0
BMP5,2.0,0.0,0.0
CAPN6,2.0,0.0,0.0
TANGO2,2.0,0.0,0.0
RUVBL1,2.0,0.0,0.0
UGT1A5,2.0,0.0,0.0
FGFBP2,2.0,0.0,0.0
MBD4,2.0,0.0,0.0
WNT16,2.0,0.0,0.0
NOP58,2.0,0.0,0.0
DFNA33,2.0,0.0,0.0
TFE3,2.0,0.0,0.0
DFNA31,2.0,0.0,0.0
ZNF141,2.0,0.0,0.0
ARHGAP17,2.0,0.0,0.0
SERPINI2,2.0,0.0,0.0
INHBA,2.0,0.0,0.0
TOP3A,2.0,0.0,0.0
RMI1,2.0,0.0,0.0
UGT8,2.0,0.0,0.0
CAPN7,2.0,0.0,0.0
ZMYM2,2.0,0.0,0.0
RMI2,2.0,0.0,0.0
REL,2.0,0.0,0.0
VPS37A,2.0,0.0,0.0
BMP6,2.0,0.0,0.0
INHA,2.0,0.0,0.0
